,preds
4726,0.84457713
4727,0.5025108
4728,0.7549881
4729,0.67654264
4730,0.62044275
4731,0.7799525
4732,0.6351227
4733,0.90716743
4734,0.6383877
4735,0.636276
4736,0.6597967
4737,0.61016977
4738,0.50047874
4739,0.5686996
4740,0.6071955
4741,0.73493564
4742,0.7707639
4743,0.73489463
4744,0.5616584
4745,0.67008144
4746,0.61049783
4747,0.7397905
4748,0.54796493
4749,0.7166592
4750,0.45412186
4751,0.69909
4752,0.56549823
4753,0.59160745
4754,0.5718571
4755,0.599617
4756,0.6873312
4757,0.76385826
4758,0.82339376
4759,0.53530896
4760,0.8118864
4761,0.5752497
4762,0.6700259
4763,0.68856573
4764,0.76438785
4765,0.5722283
4766,0.5235148
4767,0.83418745
4768,0.69476515
4769,0.618935
4770,0.4970319
4771,0.7219521
4772,0.8781312
4773,0.5242809
4774,0.5924324
4775,0.83313054
4776,0.56422377
4777,0.63738984
4778,0.5630437
4779,0.65672445
4780,0.72741604
4781,0.7736232
4782,0.61596864
4783,0.58802056
4784,0.74070805
4785,0.39960057
4786,0.6305702
4787,0.76818025
4788,0.5375475
4789,0.7960496
4790,0.79304355
4791,0.37288463
4792,0.6395102
4793,0.5831735
4794,0.6414771
4795,0.80054355
4796,0.6389666
4797,0.7350443
4798,0.64636743
4799,0.60323113
4800,0.65673757
4801,0.28113523
4802,0.69123924
4803,0.50732684
4804,0.7448863
4805,0.8004612
4806,0.83598506
4807,0.8014717
4808,0.67575294
4809,0.60909796
4810,0.78669196
4811,0.5594623
4812,0.65311974
4813,0.52946603
4814,0.76054
4815,0.57585907
4816,0.7462774
4817,0.7911525
4818,0.7531223
4819,0.70397234
4820,0.6262795
4821,0.757697
4822,0.7932244
4823,0.5682477
4824,0.8355136
4825,0.83667845
4826,0.7487725
4827,0.80987734
4828,0.7957624
4829,0.64327157
4830,0.86249477
4831,0.7124912
4832,0.76029557
4833,0.8494683
4834,0.7130115
4835,0.6085217
4836,0.70936835
4837,0.5976893
4838,0.7267436
4839,0.64422673
4840,0.51287144
4841,0.4079017
4842,0.7651819
4843,0.80975664
4844,0.743841
4845,0.6883929
4846,0.7538018
4847,0.65567106
4848,0.5385179
4849,0.5604298
4850,0.46308374
4851,0.45148778
4852,0.5736109
4853,0.8356855
4854,0.70283866
4855,0.6831326
4856,0.536232
4857,0.46041495
4858,0.6127661
4859,0.6530041
4860,0.5558026
4861,0.7952422
4862,0.61977535
4863,0.70849526
4864,0.7396453
4865,0.8391407
4866,0.7398991
4867,0.81046456
4868,0.67021275
4869,0.62364924
4870,0.4856367
4871,0.779161
4872,0.5912798
4873,0.7216446
4874,0.83821744
4875,0.7538326
4876,0.67424816
4877,0.4858822
4878,0.6463459
4879,0.72327125
4880,0.67970264
4881,0.6248257
4882,0.8283183
4883,0.8192825
4884,0.5794331
4885,0.48816514
4886,0.94313496
4887,0.66654634
4888,0.38032395
4889,0.5727746
4890,0.7282318
4891,0.69668335
4892,0.6132283
4893,0.766395
4894,0.7811204
4895,0.72623664
4896,0.668422
4897,0.5397153
4898,0.79616475
4899,0.6110912
4900,0.8207221
4901,0.78321743
4902,0.7941682
4903,0.6443628
4904,0.53381664
4905,0.5785451
4906,0.81361806
4907,0.8052688
4908,0.7003628
4909,0.6046176
4910,0.6068163
4911,0.85123855
4912,0.83072215
4913,0.7268593
4914,0.5822891
4915,0.6731002
4916,0.71136534
4917,0.7878326
4918,0.62240076
4919,0.76326424
4920,0.6287348
4921,0.8486598
4922,0.6646061
4923,0.7440864
4924,0.54676497
4925,0.50047207
4926,0.7745526
4927,0.67554426
4928,0.7878299
4929,0.7107846
4930,0.7509489
4931,0.7214142
4932,0.620347
4933,0.5184011
4934,0.5483394
4935,0.61211306
4936,0.6091623
4937,0.5196248
4938,0.9129436
4939,0.6203401
4940,0.86613274
4941,0.6949867
4942,0.63208807
4943,0.74094903
4944,0.4939861
4945,0.82745546
4946,0.75384444
4947,0.8141556
4948,0.5352684
4949,0.7641194
4950,0.6508745
4951,0.70305455
4952,0.7511371
4953,0.5329764
4954,0.71778136
4955,0.61001444
4956,0.62078893
4957,0.5318061
4958,0.6436158
4959,0.5307994
4960,0.6423525
4961,0.53071433
4962,0.55374587
4963,0.62789655
4964,0.69573575
4965,0.7123884
4966,0.495219
4967,0.6442686
4968,0.79212564
4969,0.8297874
4970,0.77481085
4971,0.85615015
4972,0.80275965
4973,0.6701057
4974,0.7116087
4975,0.69586676
4976,0.68846995
4977,0.6797346
4978,0.6834561
4979,0.836583
4980,0.5710751
4981,0.6845691
4982,0.5768616
4983,0.566829
4984,0.6443473
4985,0.85714436
4986,0.66986084
4987,0.61070347
4988,0.6089555
4989,0.8703695
4990,0.74050736
4991,0.7714529
4992,0.5193099
4993,0.49010378
4994,0.671688
4995,0.86170644
4996,0.71051013
4997,0.59163165
4998,0.6656064
4999,0.8575073
5000,0.7288423
5001,0.6840509
5002,0.7131071
5003,0.86561495
5004,0.6759877
5005,0.7279817
5006,0.7170795
5007,0.6332542
5008,0.5819354
5009,0.6912097
5010,0.80381536
5011,0.62284017
5012,0.6974509
5013,0.62240565
5014,0.6741991
5015,0.66729367
5016,0.7199304
5017,0.8081464
5018,0.56555676
5019,0.766098
5020,0.60471886
5021,0.80185914
5022,0.8078162
5023,0.6866982
5024,0.48132855
5025,0.76129246
5026,0.6856284
5027,0.6513363
5028,0.75441086
5029,0.5266391
5030,0.80130893
5031,0.68420124
5032,0.72721076
5033,0.704355
5034,0.7612207
5035,0.6284679
5036,0.52642006
5037,0.45234773
5038,0.794232
5039,0.7094876
5040,0.700409
5041,0.6910021
5042,0.39692792
5043,0.4568351
5044,0.6152215
5045,0.56566685
5046,0.5780498
5047,0.62554556
5048,0.63727736
5049,0.84118766
5050,0.6779746
5051,0.74664044
5052,0.5552212
5053,0.5863222
5054,0.7006241
5055,0.66817236
5056,0.522576
5057,0.8383305
5058,0.85909474
5059,0.8464295
5060,0.7510916
5061,0.3975418
5062,0.7332948
5063,0.59481406
5064,0.53259254
5065,0.73579097
5066,0.71665376
5067,0.6310865
5068,0.61856323
5069,0.7784338
5070,0.7464839
5071,0.7414984
5072,0.48309222
5073,0.6466763
5074,0.65710485
5075,0.6381806
5076,0.6912005
5077,0.5923159
5078,0.5642633
5079,0.8206393
5080,0.62907827
5081,0.4894982
5082,0.50147825
5083,0.8680222
5084,0.7636786
5085,0.6126498
5086,0.85524553
5087,0.6919891
5088,0.6933181
5089,0.5470431
5090,0.774814
5091,0.54619265
5092,0.61399156
5093,0.6629653
5094,0.7583798
5095,0.76332825
5096,0.5446189
5097,0.59531623
5098,0.69234896
5099,0.8399245
5100,0.9889981
5101,0.6156703
5102,0.55061996
5103,0.56235623
5104,0.8165046
5105,0.7573031
5106,0.6968
5107,0.62610745
5108,0.7337862
5109,0.746091
5110,0.583718
5111,0.7915909
5112,0.8103693
5113,0.64788365
5114,0.6229429
5115,0.7354299
5116,0.5649493
5117,0.7012152
5118,0.4961796
5119,0.57652503
5120,0.5578307
5121,0.78658116
5122,0.8092676
5123,0.68539464
5124,0.5405724
5125,0.7888135
5126,0.58457136
5127,0.8585487
5128,0.6575439
5129,0.6971369
5130,0.8616403
5131,0.6266297
5132,0.816679
5133,0.7228114
5134,0.67850864
5135,0.6181527
5136,0.6903783
5137,0.6301343
5138,0.61902195
5139,0.75400835
5140,0.83430696
5141,0.7967391
5142,0.8279522
5143,0.5826311
5144,0.67616045
5145,0.48498818
5146,0.6210735
5147,0.3670667
5148,0.4487551
5149,0.519539
5150,0.7928436
5151,0.74718535
5152,0.66716313
5153,0.6593674
5154,0.5920427
5155,0.52334774
5156,0.6686707
5157,0.85930943
5158,0.6149951
5159,0.4507807
5160,0.68991876
5161,0.6316663
5162,0.6470386
5163,0.83721757
5164,0.78585625
5165,0.7945022
5166,0.74764013
5167,0.6411073
5168,0.5842591
5169,0.5642455
5170,0.8036641
5171,0.7828564
5172,0.8151385
5173,0.6086534
5174,0.6229743
5175,0.48586208
5176,0.6003801
5177,0.6896124
5178,0.6428981
5179,0.77034926
5180,0.60151553
5181,0.6439893
5182,0.71120894
5183,0.82316536
5184,0.8459803
5185,0.8014129
5186,0.80499446
5187,0.5402515
5188,0.65708613
5189,0.52493227
5190,0.8431852
5191,0.66744256
5192,0.6676078
5193,0.6763904
5194,0.7623786
5195,0.86677057
5196,0.6803891
5197,0.6558284
5198,0.52948415
5199,0.846936
5200,0.7051817
5201,0.79424584
5202,0.6500802
5203,0.73197395
5204,0.6950507
5205,0.57430315
5206,0.7848022
5207,0.54503256
5208,0.77771884
5209,0.69208896
5210,0.6501261
5211,0.63608044
5212,0.5852226
5213,0.63952315
5214,0.74086237
5215,0.8132814
5216,0.65652
5217,0.50842106
5218,0.6216022
5219,0.6236634
5220,0.7236713
5221,0.680379
5222,0.44425258
5223,0.810878
5224,0.808573
5225,0.871599
5226,0.8457028
5227,0.5447916
5228,0.76831794
5229,0.64193296
5230,0.44250077
5231,0.49235648
5232,0.6977768
5233,0.74364835
5234,0.827667
5235,0.66555786
5236,0.6034392
5237,0.6618829
5238,0.56233287
5239,0.828547
5240,0.82561433
5241,0.8513128
5242,0.8350398
5243,0.8879389
5244,0.66553724
5245,0.5860744
5246,0.774013
5247,0.5861243
5248,0.48122472
5249,0.73432016
5250,0.7568362
5251,0.6523083
5252,0.67540824
5253,0.40298074
5254,0.5809816
5255,0.7211288
5256,0.56572384
5257,0.5871308
5258,0.53989834
5259,0.530663
5260,0.6611974
5261,0.7514356
5262,0.58209133
5263,0.73861426
5264,0.8977149
5265,0.8937131
5266,0.56134886
5267,0.6415155
5268,0.806113
5269,0.5963812
5270,0.4964551
5271,0.57458884
5272,0.6554152
5273,0.9298175
5274,0.77172154
5275,0.61877954
5276,0.62975264
5277,0.59278846
5278,0.47828567
5279,0.81630784
5280,0.7698134
5281,0.76400805
5282,0.5147337
5283,0.7428583
5284,0.72917646
5285,0.44879407
5286,0.8139406
5287,0.81764126
5288,0.7500564
5289,0.8311951
5290,0.6614568
5291,0.6461816
5292,0.7805631
5293,0.63175595
5294,0.7474468
5295,0.6568906
5296,0.78893626
5297,0.671113
5298,0.74497056
5299,0.6604654
5300,0.8065573
5301,0.80118877
5302,0.83738226
5303,0.5815278
5304,0.4108773
5305,0.8430819
5306,0.7802259
5307,0.71203625
5308,0.55882597
5309,0.7738256
5310,0.81383866
5311,0.6735469
5312,0.7774311
5313,0.84949064
5314,0.68056566
5315,0.6129862
5316,0.67121553
5317,0.56631315
5318,0.6296935
5319,0.45829147
5320,0.74941504
5321,0.7029447
5322,0.6374726
5323,0.72503054
5324,0.7459507
5325,0.69772965
5326,0.76617044
5327,0.45420173
5328,0.8081228
5329,0.5569876
5330,0.64362454
5331,0.7586267
5332,0.6453736
5333,0.57822716
5334,0.5238025
5335,0.80530095
5336,0.7744826
5337,0.66609895
5338,0.69651914
5339,0.73802704
5340,0.7189357
5341,0.6570161
5342,0.6446592
5343,0.743223
5344,0.6740182
5345,0.8266874
5346,0.634318
5347,0.6880257
5348,0.70699763
5349,0.8244283
5350,0.68224955
5351,0.7095442
5352,0.7388636
5353,0.81055975
5354,0.69220257
5355,0.9495748
5356,0.65866107
5357,0.76422226
5358,0.8344373
5359,0.7583788
5360,0.69290316
5361,0.77570283
5362,0.694473
5363,0.571905
5364,0.7059679
5365,0.73890054
5366,0.51910025
5367,0.62362707
5368,0.6798531
5369,0.5589897
5370,0.5269885
5371,0.692476
5372,0.5919361
5373,0.6039945
5374,0.6914046
5375,0.62370527
5376,0.77307534
5377,0.7037611
5378,0.5503589
5379,0.73939776
5380,0.6996152
5381,0.68934464
5382,0.55835605
5383,0.80574256
5384,0.67083126
5385,0.5677731
5386,0.5580755
5387,0.9105177
5388,0.86764127
5389,0.7929706
5390,0.78152597
5391,0.6735902
5392,0.43329188
5393,0.8017099
5394,0.8514649
5395,0.62437123
5396,0.7452935
5397,0.6950232
5398,0.82774687
5399,0.82554287
5400,0.7888615
5401,0.52350914
5402,0.6279169
5403,0.61856496
5404,0.6406104
5405,0.69632185
5406,0.6283089
5407,0.7503638
5408,0.7316581
5409,0.5882617
5410,0.83708036
5411,0.52131426
5412,0.87724614
5413,0.7418236
5414,0.9164086
5415,0.5986489
5416,0.8533245
5417,0.5398655
5418,0.4495603
5419,0.7188486
5420,0.6394842
5421,0.68917465
5422,0.727921
5423,0.82264197
5424,0.7164275
5425,0.7134696
5426,0.55103195
5427,0.7095481
5428,0.54365385
5429,0.7728827
5430,0.5204434
5431,0.6457076
5432,0.7417219
5433,0.8319225
5434,0.7664869
5435,0.48812243
5436,0.71505094
5437,0.6579285
5438,0.6137912
5439,0.76605225
5440,0.5939101
5441,0.60343415
5442,0.58112824
5443,0.82842207
5444,0.828453
5445,0.6318939
5446,0.5141581
5447,0.7583103
5448,0.6927133
5449,0.6673672
5450,0.48986495
5451,0.7556493
5452,0.83558387
5453,0.6745217
5454,0.71476245
5455,0.7027975
5456,0.86480683
5457,0.5974318
5458,0.56490546
5459,0.7051817
5460,0.59286356
5461,0.42817295
5462,0.64098936
5463,0.70156765
5464,0.64862645
5465,0.5456872
5466,0.62345344
5467,0.5385272
5468,0.73404104
5469,0.70829535
5470,0.67686176
5471,0.80709493
5472,0.7514312
5473,0.7257933
5474,0.61687154
5475,0.72085094
5476,0.76067513
5477,0.80150986
5478,0.73711884
5479,0.75794196
5480,0.81177074
5481,0.68274146
5482,0.76110256
5483,0.6206753
5484,0.7580868
5485,0.83517236
5486,0.7205534
5487,0.663571
5488,0.65603137
5489,0.7146387
5490,0.63332367
5491,0.56485516
5492,0.53919184
5493,0.49546483
5494,0.673195
5495,0.85015976
5496,0.7171568
5497,0.7151445
5498,0.7326969
5499,0.786186
5500,0.5727979
5501,0.7889999
5502,0.7215333
5503,0.40358788
5504,0.6642119
5505,0.822703
5506,0.6404669
5507,0.77572805
5508,0.6102387
5509,0.80977947
5510,0.83534557
5511,0.58378994
5512,0.5572254
5513,0.84269345
5514,0.42417195
5515,0.56741434
5516,0.7778083
5517,0.8030057
5518,0.69511104
5519,0.8371242
5520,0.8568351
5521,0.58303034
5522,0.7947539
5523,0.7254152
5524,0.47112697
5525,0.66465425
5526,0.87658876
5527,0.569897
5528,0.7930072
5529,0.6503919
5530,0.75221586
5531,0.65856224
5532,0.6980233
5533,0.76608497
5534,0.7917934
5535,0.6350101
5536,0.6103965
5537,0.50767154
5538,0.71202356
5539,0.6653758
5540,0.71697825
5541,0.85480505
5542,0.63288724
5543,0.6660841
5544,0.6962442
5545,0.50910246
5546,0.84722835
5547,0.7470538
5548,0.5009395
5549,0.66521543
5550,0.7615129
5551,0.73569834
5552,0.6340221
5553,0.73818815
5554,0.6295656
5555,0.6208887
5556,0.58933175
5557,0.80973965
5558,0.8120963
5559,0.8286429
5560,0.6726093
5561,0.54703736
5562,0.6899564
5563,0.82419544
5564,0.7844493
5565,0.7631758
5566,0.8174001
5567,0.51057756
5568,0.8304158
5569,0.6918082
5570,0.6226344
5571,0.64853793
5572,0.73547137
5573,0.80054307
5574,0.6387241
5575,0.8270449
5576,0.5726876
5577,0.57121897
5578,0.5413182
5579,0.44491357
5580,0.7308967
5581,0.92558676
5582,0.7700831
5583,0.6687514
5584,0.7669797
5585,0.74815196
5586,0.6299494
5587,0.51067317
5588,0.7562003
5589,0.70173585
5590,0.5726627
5591,0.60208756
5592,0.7261812
5593,0.5716316
5594,0.54499376
5595,0.6185225
5596,0.6106026
5597,0.6352366
5598,0.67554134
5599,0.83634704
5600,0.69874644
5601,0.6891534
5602,0.56874216
5603,0.86542207
5604,0.84327364
5605,0.668311
5606,0.76228607
5607,0.668357
5608,0.65184
5609,0.59327143
5610,0.6490841
5611,0.682706
5612,0.5718514
5613,0.517767
5614,0.67684734
5615,0.502777
5616,0.88978714
5617,0.8497148
5618,0.5916508
5619,0.8051299
5620,0.685092
5621,0.79399514
5622,0.5527543
5623,0.8685587
5624,0.6377571
5625,0.477785
5626,0.73801327
5627,0.38803452
5628,0.67440724
5629,0.6435559
5630,0.7166361
5631,0.8023028
5632,0.712322
5633,0.8099753
5634,0.69303226
5635,0.61718035
5636,0.72540843
5637,0.8131431
5638,0.5034323
5639,0.6078082
5640,0.62942535
5641,0.70165
5642,0.615188
5643,0.53195137
5644,0.52232313
5645,0.5767224
5646,0.5958551
5647,0.52597785
5648,0.7868271
5649,0.6792698
5650,0.58589655
5651,0.56056094
5652,0.7342377
5653,0.8399762
5654,0.61982393
5655,0.54553676
5656,0.74865234
5657,0.8067649
5658,0.75308365
5659,0.84362286
5660,0.44589838
5661,0.46598342
5662,0.8957044
5663,0.6783351
5664,0.81537104
5665,0.78250057
5666,0.7198816
5667,0.52330804
5668,0.5231099
5669,0.36977193
5670,0.6044105
5671,0.71016777
5672,0.7016578
5673,0.7661997
5674,0.7675485
5675,0.59035045
5676,0.62899774
5677,0.8268822
5678,0.51877785
5679,0.7888609
5680,0.61097157
5681,0.46894395
5682,0.5295713
5683,0.83761066
5684,0.68472767
5685,0.7026206
5686,0.72303367
5687,0.74083114
5688,0.5763575
5689,0.82482296
5690,0.81408316
5691,0.7397609
5692,0.6238111
5693,0.7449365
5694,0.78211594
5695,0.88206476
5696,0.7003249
5697,0.74130136
5698,0.69591016
5699,0.77442646
5700,0.70848274
5701,0.84728914
5702,0.56365305
5703,0.840697
5704,0.7136908
5705,0.5400411
5706,0.6818058
5707,0.6257804
5708,0.8215949
5709,0.4181803
5710,0.7070726
5711,0.64130604
5712,0.719307
5713,0.71685827
5714,0.7200806
5715,0.82585883
5716,0.48796076
5717,0.80596447
5718,0.5563053
5719,0.4796696
5720,0.42142117
5721,0.82702243
5722,0.671372
5723,0.588697
5724,0.78278196
5725,0.74016595
5726,0.56214106
5727,0.7860511
5728,0.54172987
5729,0.83480185
5730,0.54402584
5731,0.6276683
5732,0.816
5733,0.7398944
5734,0.7615533
5735,0.689364
5736,0.74256384
5737,0.77583605
5738,0.7217063
5739,0.72550094
5740,0.57508314
5741,0.7055104
5742,0.59632367
5743,0.7488891
5744,0.7464003
5745,0.6407393
5746,0.6190508
5747,0.6383202
5748,0.6970273
5749,0.6832961
5750,0.699531
5751,0.63031876
5752,0.8137884
5753,0.645156
5754,0.76851743
5755,0.7578006
5756,0.696074
5757,0.73140585
5758,0.74487543
5759,0.54585683
5760,0.8017905
5761,0.7344065
5762,0.7843453
5763,0.55767465
5764,0.4280358
5765,0.7925075
5766,0.66975945
5767,0.8284601
5768,0.6228969
5769,0.48592612
5770,0.78491414
5771,0.5738364
5772,0.6331196
5773,0.76092094
5774,0.53565603
5775,0.70508206
5776,0.7208317
5777,0.809358
5778,0.74601126
5779,0.6749853
5780,0.745799
5781,0.8023269
5782,0.6642841
5783,0.54512763
5784,0.5156152
5785,0.5441762
5786,0.67431414
5787,0.7538973
5788,0.6973779
5789,0.7109932
5790,0.6601354
5791,0.62663245
5792,0.6698899
5793,0.6404408
5794,0.69617325
5795,0.7617477
5796,0.609815
5797,0.5176978
5798,0.6032146
5799,0.83457977
5800,0.8120239
5801,0.6042397
5802,0.7120834
5803,0.73823184
5804,0.47801137
5805,0.80801564
5806,0.78987527
5807,0.6043559
5808,0.6436013
5809,0.5496526
5810,0.76553804
5811,0.7752129
5812,0.497217
5813,0.60726917
5814,0.67230666
5815,0.78871614
5816,0.658114
5817,0.7696634
5818,0.78831047
5819,0.7844248
5820,0.60031766
5821,0.7216286
5822,0.58662605
5823,0.59591675
5824,0.5839947
5825,0.8041444
5826,0.8548038
5827,0.7606724
5828,0.6892108
5829,0.77031755
5830,0.5029707
5831,0.61207247
5832,0.7098114
5833,0.73414004
5834,0.62944376
5835,0.7357292
5836,0.6038459
5837,0.58239955
5838,0.6275913
5839,0.7986678
5840,0.498469
5841,0.49899805
5842,0.62308824
5843,0.6395664
5844,0.68275005
5845,0.68927884
5846,0.7027508
5847,0.6335875
5848,0.6035632
5849,0.6500678
5850,0.50192153
5851,0.7010044
5852,0.6581499
5853,0.59899664
5854,0.6810288
5855,0.77985144
5856,0.7396166
5857,0.69172996
5858,0.58177984
5859,0.79523575
5860,0.707517
5861,0.7058931
5862,0.7778504
5863,0.63980466
5864,0.6717168
5865,0.6317793
5866,0.57219917
5867,0.7744757
5868,0.562567
5869,0.61989564
5870,0.64584005
5871,0.7257434
5872,0.5914453
5873,0.7422093
5874,0.66099185
5875,0.73074603
5876,0.49208376
5877,0.7501688
5878,0.8842701
5879,0.55885106
5880,0.71082884
5881,0.5799556
5882,0.8419295
5883,0.5737643
5884,0.62218326
5885,0.8675894
5886,0.78220856
5887,0.56247294
5888,0.8104931
5889,0.58232164
5890,0.8696335
5891,0.8279114
5892,0.46473923
5893,0.58637094
5894,0.82486635
5895,0.6260267
5896,0.7401718
5897,0.841175
5898,0.49279255
5899,0.8133426
5900,0.6173095
5901,0.60227424
5902,0.64542174
5903,0.7136432
5904,0.5034708
5905,0.6882379
5906,0.8393525
5907,0.71904904
5908,0.77801216
5909,0.5502423
5910,0.7412431
5911,0.80831766
5912,0.69090396
5913,0.6049342
5914,0.70156765
5915,0.5839263
5916,0.6914942
5917,0.81183386
5918,0.589768
5919,0.56358796
5920,0.60819
5921,0.4508346
5922,0.7325456
5923,0.64513415
5924,0.721462
5925,0.65033925
5926,0.7860062
5927,0.7545291
5928,0.8323216
5929,0.68575513
5930,0.4892313
5931,0.6174997
5932,0.81642103
5933,0.5446847
5934,0.7949364
5935,0.83216864
5936,0.6057778
5937,0.65817136
5938,0.6298233
5939,0.5785743
5940,0.91534716
5941,0.8349781
5942,0.56016576
5943,0.51907647
5944,0.74523675
5945,0.3546735
5946,0.8365346
5947,0.7381359
5948,0.7756309
5949,0.7745466
5950,0.6370971
5951,0.88910764
5952,0.7730795
5953,0.5734475
5954,0.8891439
5955,0.77655643
5956,0.80294394
5957,0.5730492
5958,0.764909
5959,0.7477666
5960,0.83348554
5961,0.63853776
5962,0.79295516
5963,0.8032917
5964,0.624451
5965,0.39701107
5966,0.5664294
5967,0.80693656
5968,0.78423744
5969,0.5777337
5970,0.73847383
5971,0.7442573
5972,0.7685298
5973,0.58842385
5974,0.48747525
5975,0.65295637
5976,0.77002347
5977,0.6411152
5978,0.83867073
5979,0.56161535
5980,0.6571407
5981,0.504749
5982,0.8042385
5983,0.6268716
5984,0.73348516
5985,0.5849886
5986,0.87239784
5987,0.58362484
5988,0.7736097
5989,0.7361251
5990,0.75141007
5991,0.56650054
5992,0.61377186
5993,0.53755695
5994,0.7810047
5995,0.5444271
5996,0.5786327
5997,0.80505645
5998,0.6610883
5999,0.5965827
6000,0.77641475
6001,0.737437
6002,0.6402223
6003,0.5555285
6004,0.5154698
6005,0.5047562
6006,0.65137154
6007,0.59619415
6008,0.41781396
6009,0.6529852
6010,0.7133258
6011,0.5316574
6012,0.7188588
6013,0.6742739
6014,0.6936383
6015,0.73562175
6016,0.57488513
6017,0.6939577
6018,0.64992094
6019,0.6884688
6020,0.8022373
6021,0.8253975
6022,0.79160565
6023,0.75199544
6024,0.5513347
6025,0.8103283
6026,0.7928368
6027,0.79870147
6028,0.8446969
6029,0.82923573
6030,0.64342195
6031,0.6273532
6032,0.7276191
6033,0.7976632
6034,0.8386869
6035,0.68815666
6036,0.7694557
6037,0.84035313
6038,0.6467431
6039,0.6477871
6040,0.6818956
6041,0.8379024
6042,0.63260645
6043,0.41191834
6044,0.6830394
6045,0.6674255
6046,0.75975704
6047,0.5942311
6048,0.7131958
6049,0.7567174
6050,0.65378416
6051,0.49610448
6052,0.7637667
6053,0.62837666
6054,0.54513013
6055,0.57498956
6056,0.67738926
6057,0.64118004
6058,0.85182637
6059,0.42868352
6060,0.6548096
6061,0.75323606
6062,0.568973
6063,0.5640726
6064,0.64508307
6065,0.70734096
6066,0.64724296
6067,0.77547145
6068,0.5249925
6069,0.77932006
6070,0.72913873
6071,0.7032963
6072,0.7761252
6073,0.6220301
6074,0.6656034
6075,0.43170977
6076,0.56094444
6077,0.6335317
6078,0.8766042
6079,0.8206802
6080,0.856037
6081,0.76267505
6082,0.67657864
6083,0.82919186
6084,0.7297573
6085,0.8099094
6086,0.6896417
6087,0.7334883
6088,0.66246665
6089,0.8517615
6090,0.68127877
6091,0.80767024
